N,long_orig,lat_orig,name,fclass,additional_info,zone,buckets,time_windows,closed,type,Start Date,id,lat_snapped_wheelbarrow,long_snapped_wheelbarrow,snapped_dist_wheelbarrow,lat_snapped_3wheeler,long_snapped_3wheeler,snapped_dist_3wheeler
48.0,7.4194831,43.7332653,7855286831,restaurant,Huit & Demi,West,6.0,,0.0,Customer,,,43.733198,7.419507,7.691178733,43.733198,7.419507,7.691178733
49.0,7.4204181,43.7330723,8269554470,restaurant,Komo Monaco,West,4.0,,0.0,Customer,,,43.733097,7.420414,2.575677477,43.733097,7.420414,2.575677477
50.0,7.4252627,43.7409657,268166909,restaurant,Terrazino,East,1.0,,0.0,Customer,,,43.740988,7.425169,7.9255583650000005,43.740988,7.425169,7.9255583650000005
51.0,7.4296044,43.743373,274499413,restaurant,R274499413,East,1.0,6:30AM-9:00AM,0.0,Customer,,,43.743368,7.429655,4.083681182,43.743368,7.429655,4.083681182
52.0,7.4295245,43.7429081,274499623,restaurant,R274499623,East,5.0,6:30AM-9:00AM,0.0,Customer,,,43.742907,7.429586,4.997073716,43.742907,7.429586,4.997073716
53.0,7.429533,43.7427034,274499808,restaurant,R274499808,East,3.0,6:30AM-9:00AM,0.0,Customer,,,43.742704,7.429583,4.035025238,43.742704,7.429583,4.035025238
54.0,7.427851,43.743312,897654574,restaurant,Wine O Clock,East,4.0,6:30AM-9:00AM,0.0,Customer,,,43.743296,7.427917,5.643605199,43.743296,7.427917,5.643605199
55.0,7.4271771,43.7419592,967714511,restaurant,Calcio,East,5.0,6:30AM-9:00AM,0.0,Customer,,,43.741893,7.427257,9.763534199,43.741893,7.427257,9.763534199
56.0,7.4241886,43.739797,3087464983,restaurant,R3087464983,East,5.0,6:30AM-9:00AM,0.0,Customer,,,43.739714,7.42414,9.929427864,43.739714,7.42414,9.929427864
57.0,7.429132,43.7399528,3087466917,restaurant,Buddha-Bar,East,3.0,6:30AM-9:00AM,0.0,Customer,,,43.740076,7.429106,13.935489018,43.740076,7.429106,13.935489018
58.0,7.4238435,43.7397541,3087468660,restaurant,Briganti,East,6.0,,0.0,Customer,,,43.739815,7.423802,7.539776982,43.739766,7.423975,10.719538513
59.0,7.4279083,43.7404527,4054032913,restaurant,Tip Top,East,6.0,,0.0,Customer,,,43.74044,7.427931,2.283047722,43.740403,7.427996,8.939770371
60.0,7.4255304,43.7390725,4316875944,restaurant,Flashman,East,5.0,,0.0,Customer,,,43.739092,7.425542,2.525644733,43.739118,7.425575,6.357429906
61.0,7.4273334,43.7391072,4413997053,restaurant,Le Louis XV - Alain Ducasse à l'Hôtel de Paris,East,2.0,,0.0,Customer,,,43.739159,7.427396,7.5253704930000005,43.739185,7.427432,11.616274874
62.0,7.4305408,43.7432687,4859169013,restaurant,Sass,East,3.0,,0.0,Customer,,,43.743237,7.430648,9.243718444,43.743237,7.430648,9.243718444
63.0,7.4275774,43.738532,4893574386,restaurant,Le Grill,East,3.0,,0.0,Customer,,,43.738535,7.427796,17.647989475,43.738671,7.427745,20.4534011
64.0,7.4279398,43.7405342,4985636121,restaurant,Gaia Monte Carlo,East,6.0,,0.0,Customer,,,43.740505,7.427998,5.805591419,43.740468,7.428065,12.590916873
65.0,7.4296816,43.7414334,4986231523,restaurant,Cipriani Monte Carlo,East,3.0,,0.0,Customer,,,43.741431,7.429661,1.695782484,43.741433,7.429741,4.755402397
66.0,7.4207685,43.7388122,5879535781,restaurant,Cooks,East,2.0,,0.0,Customer,,,43.738876,7.420722,8.154634475,43.738876,7.420722,8.154634475
67.0,7.4331214,43.7480126,5931811977,restaurant,Le Sans Souci,East,1.0,,0.0,Customer,,,43.74808,7.433024,10.793762646,43.74808,7.433024,10.793762646
68.0,7.4239298,43.7371517,6329919785,restaurant,La Maree Monaco,East,4.0,,0.0,Customer,,,43.737104,7.42394,5.393603751,43.737065,7.423949,9.786688355
69.0,7.4266975,43.7418394,6445769488,restaurant,La Maison du Caviar,East,6.0,,0.0,Customer,,,43.741838,7.426737,3.15039007,43.741838,7.426737,3.15039007
70.0,7.4386631,43.7486917,6462231387,restaurant,L’Orange Verte,East,2.0,,0.0,Customer,,,43.749014,7.438559,36.744404953,43.749014,7.438559,36.744404953
71.0,7.436636,43.7486778,6635093086,restaurant,Maya Bay,East,4.0,,0.0,Customer,,,43.74881,7.436666,15.083136328,43.74881,7.436666,15.083136328
72.0,7.432267,43.74612,6635166686,restaurant,Avenue 31,East,5.0,,0.0,Customer,,,43.746162,7.432377,10.016925001,43.746063,7.43238,11.091169209
73.0,7.4259054,43.7393062,7265761717,restaurant,Mada One,East,5.0,,0.0,Customer,,,43.739357,7.425744,14.112462307,43.73943,7.426041,17.517158038
74.0,7.427101,43.739332,7265761759,restaurant,Salle Empire,East,5.0,7:30AM-1:00PM,0.0,Customer,,,43.739356,7.427163,5.770898456,43.739363,7.427212,9.666497633
75.0,7.4384028,43.7467224,7281483697,restaurant,La Trattoria,East,2.0,7:30AM-1:00PM,0.0,Customer,,,43.74669,7.438805,32.599215788,43.74669,7.438805,32.599215788
76.0,7.4316032,43.7451677,7793693886,restaurant,Maya Jah,East,3.0,7:30AM-1:00PM,0.0,Customer,,,43.745109,7.431568,7.034239967,43.745109,7.431568,7.034239967
77.0,7.4283007,43.7433841,7815408085,restaurant,Loga Café,East,2.0,7:30AM-1:00PM,0.0,Customer,,,43.743349,7.428414,9.945112726,43.743349,7.428414,9.945112726
78.0,7.4304421,43.7429368,7815408185,restaurant,Song Qi,East,3.0,7:30AM-1:00PM,0.0,Customer,,,43.742924,7.430521,6.481926678,43.742924,7.430521,6.481926678
79.0,7.427849,43.7403929,7822143686,restaurant,Rampoldi,East,4.0,7:30AM-1:00PM,0.0,Customer,,,43.740383,7.427872,2.283047722,43.740347,7.427936,8.808282255
80.0,7.4295631,43.742162,7822671885,restaurant,La Piazza,East,6.0,7:30AM-1:00PM,0.0,Customer,,,43.74217,7.429659,7.799854788,43.74217,7.429659,7.799854788
81.0,7.4295304,43.7424916,7823279086,restaurant,Pulcinella,East,3.0,,0.0,Customer,,,43.742495,7.429596,5.242284206,43.742495,7.429596,5.242284206
82.0,7.4256409,43.7378636,7857077111,restaurant,Le Vistamar,East,3.0,,0.0,Customer,,,43.737763,7.425704,12.417808273,43.73772,7.425739,17.9415639
83.0,7.4295616,43.7422855,7926333297,restaurant,Mozza,East,1.0,,0.0,Customer,,,43.742293,7.429639,6.240218972,43.742293,7.429639,6.240218972
84.0,7.4296904,43.7422457,7926333298,restaurant,Cozza,East,4.0,,0.0,Customer,,,43.742241,7.429647,3.493241532,43.742241,7.429647,3.493241532
85.0,7.4302518,43.7395269,8176182650,restaurant,Horizon Deck,East,6.0,,0.0,Customer,,,43.739539,7.430189,5.1965807680000005,43.739546,7.430139,9.299160009
86.0,7.4289253,43.7375717,8269648743,restaurant,Société Nautique,East,2.0,,0.0,Customer,,,43.737672,7.429013,13.137311215,43.737595999999996,7.429111,15.143552911
87.0,7.4308112,43.7436625,8269726062,restaurant,Cantinetta Antinori,East,6.0,,0.0,Customer,,,43.743647,7.43087,5.115570533,43.743647,7.43087,5.115570533
,7.4189527,43.7382085,UNLOAD-waste_basket-0,,,East,-50.0,,0.0,Customer,2000-01-01,,43.738198,7.419013,5.064925103,43.738198,7.419013,5.064925103
,7.4189527,43.7382085,UNLOAD-waste_basket-1,,,East,-50.0,,0.0,Customer,2000-01-01,,43.738198,7.419013,5.064925103,43.738198,7.419013,5.064925103
,7.4189527,43.7382085,UNLOAD-waste_basket-2,,,East,-50.0,,0.0,Customer,2000-01-01,,43.738198,7.419013,5.064925103,43.738198,7.419013,5.064925103
,7.4275,43.74123,UNLOAD-East-UNLOAD-3,,,East,-50.0,,0.0,Customer,2000-01-01,,43.741159,7.427634,13.372120234,43.741159,7.427634,13.372120234
,7.4275,43.74123,UNLOAD-East-UNLOAD-4,,,East,-50.0,,0.0,Customer,2000-01-01,,43.741159,7.427634,13.372120234,43.741159,7.427634,13.372120234
,7.4275,43.74123,UNLOAD-East-UNLOAD-5,,,East,-50.0,,0.0,Customer,2000-01-01,,43.741159,7.427634,13.372120234,43.741159,7.427634,13.372120234
,7.4189527,43.7382085,waste_basket,,,,,,,Depot,,1.0,43.738198,7.419013,5.064925103,43.738198,7.419013,5.064925103
,7.4275,43.74123,East-UNLOAD,,,,,,,Unload,,2.0,43.741159,7.427634,13.372120234,43.741159,7.427634,13.372120234
,7.422439999999999,43.73462,West-UNLOAD,,,,,,,Unload,,3.0,43.73462,7.422453,1.053390293,43.73461,7.422451,1.336238769
